Study_Hours,Attendance_Percentage,Assignment_Score,Quiz_Score,Project_Score,Midterm_Exam,Course_Work_Score,Final_Exam_Score,Status
-0.4,-1.173228346456693,-0.5959302325581401,-0.4802182810368349,-0.17647058823529418,-0.8846153846153847,-0.42483660130718964,-1.3584070796460175,Fail
-0.21818181818181823,0.4960629921259839,1.2180232558139532,-0.9986357435197818,-0.4647058823529413,-0.7596153846153849,-0.13071895424836605,-0.4911504424778758,Fail
-0.5454545454545454,-0.1023622047244092,0.4505813953488369,-0.32742155525238753,-0.5882352941176473,0.4375000000000001,-0.20261437908496746,-0.07964601769911492,Pass
0.8363636363636364,0.33070866141732297,0.7761627906976742,0.34924965893587995,1.1705882352941182,0.36057692307692313,0.934640522875817,0.7345132743362836,Pass
-0.49090909090909096,-0.02362204724409426,-1.0436046511627912,-0.9004092769440657,-0.8764705882352944,-0.8509615384615388,-1.0392156862745099,-0.3584070796460174,Fail
0.8363636363636364,1.9685039370078736,0.3110465116279067,1.462482946793998,0.7058823529411763,0.7355769230769234,0.9673202614379085,1.1548672566371685,Pass
0.7454545454545456,-0.7401574803149609,-0.5261627906976748,0.5511596180081857,0.1352941176470587,0.7259615384615387,0.10457516339869292,0.18141592920353988,Pass
0.49090909090909096,0.02362204724409426,0.6947674418604646,0.6875852660300139,0.3705882352941176,0.8653846153846152,0.6732026143790849,0.6415929203539823,Pass
0.618181818181818,0.14173228346456668,0.23546511627906966,0.7912687585266032,0.4058823529411766,0.48076923076923084,0.5686274509803925,0.672566371681416,Pass
0.10909090909090903,0.0,-0.8401162790697678,0.1909959072305594,-0.04117647058823548,0.11057692307692296,-0.20915032679738585,0.6592920353982303,Pass
1.2727272727272725,1.007874015748031,1.125,2.2864938608458396,1.1529411764705888,0.6682692307692308,1.738562091503268,0.5796460176991151,Pass
0.6545454545454547,0.8503937007874012,0.572674418604651,0.45293315143246965,0.8411764705882359,0.5817307692307694,0.7581699346405226,0.35840707964601776,Pass
-0.5636363636363636,0.5511811023622046,-0.06686046511627941,0.3219645293315143,-0.8176470588235296,-0.009615384615384753,-0.24183006535947735,-0.650442477876106,Fail
-0.5454545454545454,0.007874015748031047,-1.090116279069768,-0.05457025920873126,-0.523529411764706,-0.466346153846154,-0.5947712418300656,-0.8805309734513274,Fail
0.7999999999999999,-0.07874015748031495,-0.3866279069767446,0.8840381991814461,0.7411764705882357,-0.057692307692307834,0.5424836601307189,0.8097345132743361,Pass
3.272727272727273,2.4409448818897634,2.1598837209302326,2.788540245566167,2.0117647058823533,2.2548076923076925,2.6535947712418304,2.2212389380530975,Pass
-0.30909090909090914,0.06299212598425173,-0.34593023255813976,-0.665757162346521,-0.5411764705882357,-0.36538461538461553,-0.5686274509803925,-0.15044247787610612,Fail
-0.5454545454545454,0.669291338582677,-0.17151162790697697,0.22919508867667143,0.017647058823529252,-0.7307692307692311,0.05882352941176462,0.07522123893805321,Fail
-0.4,-0.13385826771653564,-0.6424418604651166,-0.14733969986357415,-0.5882352941176473,0.2451923076923078,-0.5032679738562095,-0.18584070796460156,Fail
0.25454545454545446,0.503937007874015,-0.5901162790697679,0.22373806275579822,0.6588235294117647,-0.4711538461538464,0.20261437908496746,-0.38053097345132714,Fail
0.27272727272727254,0.5118110236220471,0.3110465116279067,0.31105047748976833,0.4058823529411766,0.3942307692307691,0.42483660130718964,-0.004424778761061695,Pass
0.818181818181818,0.8661417322834644,0.4970930232558139,1.6807639836289228,0.6529411764705886,0.7932692307692305,1.0849673202614378,0.7300884955752212,Pass
0.10909090909090903,-0.456692913385827,0.44476744186046474,0.09276944065484329,0.12352941176470601,0.11057692307692296,0.2614379084967321,0.4159292035398232,Pass
-0.6727272727272727,-0.8897637795275591,-0.6715116279069772,0.21828103683492503,-0.9941176470588239,-1.0865384615384617,-0.5620915032679741,-0.0663716814159292,Fail
-0.36363636363636365,0.4094488188976379,0.07267441860465076,-0.5238744884038201,-0.017647058823529668,-0.30288461538461564,-0.14379084967320283,-0.43362831858407064,Fail
0.09090909090909091,0.19685039370078736,0.51453488372093,-1.211459754433834,0.6647058823529417,-0.0336538461538463,0.05882352941176462,0.672566371681416,Pass
0.5636363636363637,0.28346456692913335,0.30523255813953454,1.3806275579809009,-0.03529411764705892,0.2596153846153846,0.6078431372549019,0.2610619469026551,Pass
-0.3818181818181819,-0.4960629921259845,-1.0377906976744193,-0.44747612551159605,-0.8352941176470593,-0.7307692307692311,-0.8562091503267977,-0.42920353982300863,Fail
0.4363636363636363,1.5669291338582667,-0.1366279069767447,0.16916780354706695,0.6235294117647062,0.8461538461538464,0.3202614379084967,1.2079646017699113,Pass
0.3636363636363635,-0.4881889763779529,-0.3750000000000003,-0.5457025920873125,-0.3882352941176473,0.653846153846154,-0.4705882352941179,-0.48230088495575213,Fail
-0.6000000000000001,0.4645669291338575,0.2063953488372092,0.15279672578444775,-0.49411764705882366,-0.22115384615384626,-0.06535947712418302,-0.004424778761061695,Pass
-0.21818181818181823,-0.33070866141732297,-1.1075581395348841,0.1036834924965893,-0.7000000000000002,-0.5865384615384618,-0.6209150326797387,-0.013274336283185714,Fail
0.27272727272727254,0.3070866141732276,-0.26453488372093054,0.6384720327421558,-0.08823529411764709,0.12980769230769212,0.13071895424836605,-0.08407079646017693,Pass
-0.4,-1.0551181102362206,0.2936046511627906,-0.916780354706685,-1.0117647058823536,-0.5336538461538463,-0.6535947712418302,0.10619469026548697,Fail
0.709090909090909,-0.11023622047244137,0.4273255813953486,-0.45293315143246926,0.8647058823529413,-0.13942307692307687,0.3921568627450981,0.18141592920353988,Pass
0.30909090909090914,0.7637795275590552,0.1366279069767439,0.6930422919508871,0.05882352941176473,0.7355769230769234,0.3464052287581698,0.2831858407079648,Pass
0.14545454545454542,-0.9606299212598425,-0.020348837209302827,-0.0927694406548429,0.05294117647058817,-0.48076923076923084,0.013071895424836789,-0.09292035398230063,Fail
-0.3272727272727272,-0.05511811023622069,0.06104651162790683,-0.0927694406548429,-0.6411764705882355,0.7067307692307692,-0.2745098039215689,0.03982300884955777,Pass
0.01818181818181812,-0.0708661417322839,-0.3866279069767446,0.25648021828103706,-0.22352941176470623,0.03365384615384595,-0.11111111111111131,-0.5088495575221239,Fail
1.3818181818181818,1.0393700787401574,1.2238372093023258,0.44747612551159643,0.7588235294117649,1.3942307692307692,0.934640522875817,1.433628318584071,Pass
0.30909090909090914,0.015748031496063214,0.13081395348837171,-1.2278308321964533,-0.7294117647058825,0.6875000000000003,-0.6928104575163401,0.013274336283186028,Pass
0.3636363636363635,0.5433070866141725,0.37499999999999983,-0.24010914051841745,1.2352941176470589,1.125,0.6143790849673203,0.6858407079646017,Pass
0.23636363636363633,-1.9842519685039368,-0.6366279069767445,-0.34379263301500673,-1.4705882352941182,-0.27403846153846173,-0.9673202614379085,0.49557522123893816,Fail
0.25454545454545446,-0.7086614173228345,0.392441860465116,-0.27285129604365627,0.1647058823529411,-0.19711538461538472,0.13071895424836605,-0.04867256637168116,Pass
-0.3818181818181819,-0.8425196850393701,-0.8110465116279073,-0.4856753069577081,-0.647058823529412,0.076923076923077,-0.7058823529411764,-0.1371681415929201,Fail
-0.0363636363636364,-0.0708661417322839,-0.30523255813953537,-1.39699863574352,-0.29411764705882365,-0.41826923076923095,-0.7058823529411764,0.336283185840708,Fail
-0.30909090909090914,-1.3937007874015748,-0.4447674418604656,-0.038199181446111646,-1.341176470588236,-0.057692307692307834,-0.73202614379085,-0.05752212389380518,Fail
0.14545454545454542,-0.338582677165354,0.35174418604651153,0.2019099590723058,0.6235294117647062,0.19711538461538472,0.49673202614379103,0.11504424778761067,Pass
0.21818181818181823,-0.5748031496062994,0.03197674418604635,-0.03274215552523883,0.34117647058823525,0.4375000000000001,0.17647058823529432,0.23451327433628336,Pass
0.19999999999999993,-0.3858267716535437,0.24127906976744143,-0.43656207366985006,0.1352941176470587,-0.7307692307692311,0.013071895424836789,0.008849557522124019,Fail
3.0,1.6929133858267713,2.4505813953488373,1.3424283765347889,2.2470588235294127,2.2548076923076925,2.333333333333334,2.2212389380530975,Pass
-0.5090909090909091,-0.9055118110236219,-0.38081395348837244,-0.21282401091405181,-0.5176470588235299,-0.5913461538461541,-0.4052287581699349,-0.6150442477876105,Fail
0.7636363636363637,0.22834645669291267,0.2936046511627906,1.184174624829468,0.7529411764705888,0.4567307692307693,0.8888888888888887,1.3053097345132743,Pass
-0.41818181818181815,0.05511811023622069,0.1133720930232556,-0.2019099590723054,-0.5647058823529415,-0.2932692307692309,-0.2614379084967321,-0.5398230088495573,Fail
-0.3272727272727272,-0.21259842519685057,-0.13081395348837255,-0.016371077762619222,-0.0764705882352944,-0.5913461538461541,-0.05882352941176462,-0.8982300884955751,Fail
0.14545454545454542,0.07086614173228278,-0.23546511627907007,0.06548431105047765,1.2882352941176476,-0.06250000000000021,0.5424836601307189,0.4513274336283187,Pass
-0.054545454545454515,-1.0078740157480317,0.06686046511627859,-0.5784447476125514,-0.18235294117647075,0.14423076923076925,-0.24183006535947735,-0.5575221238938051,Fail
0.47272727272727283,-0.05511811023622069,0.5261627906976744,0.4147339699863576,-0.047058823529412035,0.2884615384615385,0.3333333333333335,0.6150442477876108,Pass
-0.14545454545454542,-0.3937007874015747,-0.113372093023256,-0.13642564802182813,-0.0647058823529413,-0.4615384615384617,-0.09150326797385613,-0.5398230088495573,Fail
-0.36363636363636365,-1.3543307086614171,-0.6773255813953494,-0.8731241473397001,-1.005882352941177,-1.1105769230769234,-0.9607843137254906,-1.3407079646017697,Fail
-0.10909090909090918,-0.4094488188976379,-1.5261627906976751,1.0968622100954983,0.3882352941176473,0.6249999999999998,0.07843137254901981,0.6371681415929206,Pass
-0.2727272727272727,-0.9133858267716535,-0.2296511627906979,-1.1186903137789908,-0.8352941176470593,-0.08653846153846176,-0.8235294117647062,-0.6283185840707962,Fail
-0.2727272727272727,-0.06299212598425173,-0.6598837209302332,-0.9222373806275581,-0.45294117647058857,-0.4903846153846156,-0.73202614379085,0.17699115044247787,Fail
-0.5454545454545454,-0.9527559055118109,-1.276162790697675,-0.14188267394270135,-0.21764705882352967,-0.8173076923076924,-0.5490196078431373,-0.561946902654867,Fail
-0.25454545454545463,0.007874015748031047,-0.1366279069767447,-0.4092769440654844,0.2117647058823531,-1.0528846153846156,-0.07189542483660141,-0.7610619469026546,Fail
0.14545454545454542,-0.3937007874015747,0.5087209302325578,-0.2073669849931786,-0.07058823529411784,-0.9038461538461542,0.09150326797385613,-0.6681415929203537,Fail
-0.6727272727272727,-1.0078740157480317,-1.694767441860466,-1.4297407912687587,-0.9235294117647065,-1.1346153846153848,-1.470588235294118,-0.48230088495575213,Fail
0.01818181818181812,-1.622047244094488,0.30523255813953454,-1.8608458390177354,-0.5470588235294123,-0.4519230769230769,-0.7843137254901962,-0.6371681415929202,Fail
-0.5454545454545454,-0.047244094488189635,0.334302325581395,-0.616643929058663,-0.9882352941176478,0.3028846153846153,-0.5228758169934642,-0.2699115044247785,Fail
0.4363636363636363,0.5984251968503931,0.43895348837209297,0.6984993178717603,0.4294117647058824,0.07211538461538462,0.6143790849673203,0.3053097345132746,Pass
-0.8181818181818182,-0.6771653543307086,-0.28779069767441884,-1.0859481582537518,-0.8294117647058827,-1.1875000000000002,-0.8300653594771246,-0.5176991150442476,Fail
-0.10909090909090918,1.2125984251968493,0.4738372093023252,-0.16916780354706695,0.2411764705882355,0.37019230769230754,0.23529411764705896,1.0088495575221237,Pass
0.34545454545454535,-1.125984251968504,-0.008720930232558472,-0.24556616643929063,-0.14117647058823526,0.6201923076923077,-0.13071895424836605,0.5398230088495576,Pass
-0.49090909090909096,-1.181102362204724,0.04941860465116247,-0.9768076398362894,-0.9117647058823534,-0.764423076923077,-0.7124183006535948,-0.6415929203539823,Fail
1.2000000000000002,0.29921259842519654,1.508720930232558,0.26739427012278305,1.241176470588236,1.5913461538461542,1.1830065359477122,0.8318584070796459,Pass
-0.2727272727272727,-0.2677165354330713,0.11918604651162777,0.3765347885402456,-0.029411764705882366,0.057692307692307494,0.18954248366013066,0.11946902654867268,Pass
-0.8,-0.669291338582677,-0.21220930232558177,-0.4201909959072304,-0.22941176470588237,-1.0336538461538463,-0.300653594771242,-0.7035398230088494,Fail
0.618181818181818,1.669291338582677,0.5261627906976744,0.038199181446112035,0.27058823529411785,0.4086538461538462,0.33986928104575187,0.6194690265486725,Pass
0.509090909090909,-0.14960629921259883,-0.3691860465116285,0.33287858117326075,0.28235294117647053,0.7163461538461539,0.14379084967320283,0.3053097345132746,Pass
-0.6727272727272727,0.6377952755905506,-0.4563953488372099,0.2019099590723058,-0.1294117647058826,0.014423076923076789,-0.11111111111111131,-0.18584070796460156,Fail
0.45454545454545436,-0.35433070866141725,-0.33430232558139583,1.004092769440655,0.2647058823529413,0.4471153846153845,0.3921568627450981,0.017699115044248037,Pass
-0.4,0.015748031496063214,-0.020348837209302827,-0.3601637107776264,-0.6764705882352944,0.38942307692307704,-0.4117647058823528,-0.10176991150442465,Fail
-0.43636363636363645,-0.6929133858267719,0.07267441860465076,-0.3219645293315143,-0.7411764705882357,-1.7163461538461542,-0.3921568627450981,-0.7743362831858407,Fail
0.14545454545454542,0.2755905511811023,1.1947674418604652,-0.07094133697135048,0.6882352941176471,0.5961538461538461,0.7124183006535948,0.3672566371681418,Pass
-0.4,0.05511811023622069,-0.43895348837209336,0.207366984993179,-0.22352941176470623,0.49038461538461525,-0.14379084967320283,-0.1415929203539821,Pass
-0.23636363636363633,-0.3858267716535437,0.06104651162790683,-0.22919508867667104,-0.08235294117647055,0.3173076923076924,-0.07189542483660141,-0.5309734513274336,Fail
-0.2727272727272727,0.031496062992125304,0.3691860465116277,-0.32742155525238753,-0.31176470588235333,0.1778846153846152,-0.10457516339869292,-0.1415929203539821,Pass
0.25454545454545446,0.834645669291338,-0.21220930232558177,-0.02728512960436563,-0.1882352941176473,0.2596153846153846,-0.13725490196078444,-0.14601769911504411,Pass
-0.12727272727272732,-0.48031496062992124,-0.665697674418605,0.16916780354706695,-1.0647058823529416,-0.043269230769230706,-0.6078431372549019,-0.4070796460176989,Fail
2.090909090909091,1.9133858267716528,1.9622093023255818,1.7626193724420198,1.900000000000001,2.0000000000000004,2.1633986928104574,1.353982300884956,Pass
0.07272727272727263,1.2598425196850391,0.7238372093023251,0.38744884038199195,0.20588235294117654,-0.26923076923076933,0.5032679738562095,0.07522123893805321,Pass
-0.018181818181818278,-0.33070866141732297,-0.09011627906976771,-0.3819918144611188,0.14705882352941183,0.4711538461538461,-0.07843137254901981,0.30973451327433627,Pass
-0.41818181818181815,-0.9212598425196851,-1.0552325581395354,-1.8935879945429748,-0.5705882352941181,-1.3894230769230773,-1.261437908496732,-0.9601769911504422,Fail
-0.8363636363636363,-0.3149606299212598,-1.142441860465117,-0.038199181446111646,-0.8588235294117651,-0.2788461538461541,-0.7516339869281047,-0.30088495575221225,Fail
-0.054545454545454515,-0.7637795275590552,-0.5087209302325587,0.6493860845839019,-0.9176470588235299,-0.2596153846153846,-0.3202614379084967,-0.37168141592920345,Fail
-0.6000000000000001,0.8425196850393701,-0.3691860465116285,-0.5020463847203273,-0.3411764705882357,-0.4134615384615386,-0.43137254901960803,-1.0619469026548671,Fail
0.5454545454545453,0.6456692913385828,1.2412790697674418,0.18008185538881338,1.1117647058823534,-0.12500000000000008,1.006535947712419,0.1902654867256639,Pass
-0.0363636363636364,0.5354330708661413,0.22965116279069747,-0.1909959072305594,0.38235294117647073,1.024038461538462,0.20261437908496746,0.29203539823008856,Pass
-0.45454545454545453,-0.5511811023622046,0.1366279069767439,-1.1241473396998638,-0.7000000000000002,-1.2692307692307696,-0.6405228758169934,-0.7566371681415927,Fail
-0.45454545454545453,-0.03149606299212643,-0.04360465116279112,0.02728512960436563,-0.3470588235294118,-0.24038461538461542,-0.13071895424836605,-0.1991150442477876,Fail
